Development Studies	'Attract FDI!' - A universal golden rule? Empirical evidence for OECD and selected non-OECD countries
International Relations	Reflections of Alliance/Integration on Domestic Politics: Traditional Domestic Threats of Turkey and Tension Between State and Political Elites
Psychology, Multidisciplinary	The Importance of Not Being Earnest: The Feeling Behind Laughter and Humor
Business, Finance	Unconventional Monetary Policy Measures: Principles-Conditions-Raison d'etre
Nursing	PENS Position Statement on Transgender Youth
Health Policy & Services	WHO events addressing public health priorities
History Of Social Sciences	Town planning as a socio-religious issue. The 'big city' advisory committee and the urban redevelopment of Eindhoven and its environs, 1945-1960
Business, Finance	Asset prices and twin crises
Health Policy & Services	Hospitalizations for Ambulatory Care Sensitive Conditions and Quality of Primary Care Their Relation With Socioeconomic and Health Care Variables in the Madrid Regional Health Service (Spain)
Social Work	Values and Youth Care Interventions: The Case of Triple P
History & Philosophy Of Science	Explanatory anti-psychologism overturned by lay and scientific case classifications
Psychology, Multidisciplinary	Make It Special! Negative Correlations Between the Need for Uniqueness and Visual Aesthetic Sensitivity
Development Studies	Progress in Development Studies comes of age
Gerontology	The role of glucose and insulin on endothelial senescence- The relation of diversity effect of insulin and telomerase-
Geography	Impact of non-livelihood-based land management on land resources: the case of upland watersheds in Uporoto Mountains, South West Tanzania
History	Reconsidering Stagnation in the Brezhnev Era: Ideology and Exchange
Public Administration	Sustainability Accounting and Accountability in Public Water Companies
Ethics	Why Tolerate Religion?
Criminology & Penology	Prison Life and Prior Social Experiences: Understanding their Importance for Indigenous Peoples Re-entry Outcomes
Management	Exploring the antecedents of potential absorptive capacity and its impact on innovation performance
Social Sciences, Biomedical	Food is love: And so, what then?
Cultural Studies	'Our words are stronger': Re-enforcing boundaries through ritual work in a terrorist news event
Social Sciences, Mathematical Methods	Keeping Track of Panel Members: An Experimental Test of a Between-Wave Contact Strategy
Demography	Regional child care availability and fertility decisions in Spain
History Of Social Sciences	Puerto Madero on the move: an approach based on the circulation of the Puerto Madero Old Corporation (1989-2017)
Health Policy & Services	A Regional Health Collaborative Formed By NewYork-Presbyterian Aims To Improve The Health Of A Largely Hispanic Community
Ethnic Studies	Migration background - Statistical classification and the problem of implicitly ethnicising categorisation in educational contexts
Industrial Relations & Labor	Union effectiveness: In search of the Holy Grail
Demography	Rural residence as a determinant of attitudes toward US immigration policy
Rehabilitation	Biopsychosocial predictors of prognosis in musculoskeletal disorders: a systematic review of the literature
Women'S Studies	Violence Against Women and the US Supreme Court: Recent Challenges and Opportunities for Advocates and Practitioners
Anthropology	The commensality of 'contact', 'pacification', and inter-ethnic relations in the Amazon: Kayabi autobiographical perspectives
Substance Abuse	The association between protective behavioral strategies and alcohol-related problems: An examination of race and gender differences among college drinkers
Social Sciences, Interdisciplinary	Repositioning the research encounter: exploring power dynamics and positionality in youth research
Political Science	Parties? issue strategies on the drawing board: the 2017 Austrian case
Sociology	Blackness and experience in omnivorous cultural consumption: Evidence from the tourism of capoeira in Salvador, Brazil
Area Studies	Beyond National Innovation Systems: Incentives and China's Innovation Performance
Hospitality, Leisure, Sport & Tourism	What's in a tip? The creation and refinement of a restaurant-tipping motivations scale: A consumer perspective
Family Studies	Hiding the Elephant: Child Care Coverage in Four Daily Newspapers
Linguistics	Secret Languages. History and Present Encrypted Communication
Gerontology	An Open-label Trial to Assess the Safety of 13-Valent Pneumococcal Conjugate Vaccine in Older Adults, Previously Vaccinated With 23-Valent Pneumococcal Polysaccharide Vaccine.
Political Science	The Policy Consequences of Motivated Information Processing Among the Partisan Elite
Education, Special	Systemic Transformation from the Ground-Up: Using Learning Lab to Design Culturally Responsive Schoolwide Positive Behavioral Supports
Social Work	"Can a ""Psychosocial Model'' Help Explain Violence Perpetrated by Female Batterers?"
Anthropology	Differences in DNA yield among buccal swab types: Medical-grade vs. standard cotton swabs
Social Sciences, Biomedical	The Changing Nature of Ideology in the Life Sciences in Mainland China: Case-studies of Human Cloning and Human Embryonic Stem Cell Research (hESR) in Medical Textbooks (1996-2005)
Law	"Independence and disciplinary liability of the judiciary: special mention to the ""information proceedings"""
Law	Private Eyes Watching You: Google Street View and the Right to an Inviolate Personality
Urban Studies	Outer metropolitan areas and infrastructure deficits: Policy dynamics on the edge of Melbourne, Australia
Information Science & Library Science	Information access and use by legislators in the Ugandan parliament
Gerontology	Prevalence of physical activity behaviour in older people: Findings from the Dynamic Analyses to Optimise Ageing (DYNOPTA) project and Australian national survey data
Economics	Homophily and long-run integration in social networks
Linguistics	Constructions with and without Articles
Geography	Human geography and archaeology: Strange bedfellows?
Social Work	Documentation in Childhood
Management	Does strategic leadership development feature in managers' responses to future HRM challenges?
Environmental Studies	Climate change and visual imagery
Education & Educational Research	SUMMERS: SOME ARE READING, SOME ARE NOT! IT MATTERS
Economics	GLOBAL FINANCIAL CRISES AND TIME-VARYING VOLATILITY COMOVEMENT IN WORLD EQUITY MARKETS
Education & Educational Research	Obituaries: Robert Clement OBE FNSEAD; Stuart MacDonald OBE; John Swift FNSEAD
Women'S Studies	Gays, Cross-Dressers, and Emos Nonnormative Masculinities in Militarized Iraq
Development Studies	Introduction: nationalisms and their understandings in historical perspective
Social Sciences, Mathematical Methods	Constructing Survey Data: An Interactional Approach
Family Studies	Paternal Depressive Symptoms and Marital Quality: A Meta-Analysis of Cross-Sectional Studies
History	Studies in the Transmission of Wyclif's Writings
Public, Environmental & Occupational Health	Costs of a School-based intervention in Amadora are we applying our money wisely?
History Of Social Sciences	THE TRIALS OF THEORY: PSYCHOLOGY AND INSTITUTIONALIST ECONOMICS, 1910-1931
Law	Treaty formation and strategic constellations
Social Sciences, Interdisciplinary	Favourable understandability, but poor actionability: An evaluation of online type 2 diabetes risk calculators
International Relations	Sexual enslavement of girls and women worldwide
History & Philosophy Of Science	Science museums in transition: cultures of display in nineteenth-century Britain and America
Regional & Urban Planning	Deciphering posthumanism: Why and how it matters to urban planning in the Anthropocene
Cultural Studies	IMAGE AND DISAPPEARANCE IN ARGENTINA. REFLECTIONS ON A PHOTO TAKEN IN THE BASEMENT OF ESMA
Business	"The Organization of Short-Sightedness: The Implications of Remaining in Conflict Zones. The Case of Lafarge during Syria""s Civil War"
Health Policy & Services	An evaluation of a collaborative course for child and adolescent mental health professionals
Social Sciences, Mathematical Methods	Introduction to Stochastic Calculus applied to Finance, 2nd edition
History Of Social Sciences	Gotham unbound: the ecological history of Greater New York
Transportation	Educating parents to support children's road safety: a review of the literature
Industrial Relations & Labor	Global destruction networks, the labour process and employment relations
Social Work	"""Rebuilding a Shattered Life and a Broken Body': Social Work and Disability Discourses in Israel's First Decades"
Social Work	The 'internal saboteur': contributions of W. R. D. Fairbairn in understanding and treating self-harming adolescents
Demography	Comment: Building a Better Underclass
Area Studies	Democracy in China: The Coming Crisis
Political Science	Backrooms and Beyond: Partisan Advisers and the Politics of Policy Work in Canada
Social Issues	Nuclear Power Needs Leadership, but Not from the Military
Urban Studies	Urban Artifacts and Social Practices in a Contested City
Anthropology	Life and Words: Violence and the Descent into the Ordinary
Social Sciences, Interdisciplinary	Prison notebook, vol III
Linguistics	Reformulation and use of the neutral demonstrative pronoun 'this' in the production of written synthesis by university students
